0.35218,0.74444,0.54546,0.042949,0.2739,0.15203,0.42126,0.8937,0.96457,0.17691,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.36368,0.74722,0.57576,0.060845,0.27649,0.15512,0.38976,0.87795,0.97244,0.1765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.37569,0.75833,0.59091,0.077309,0.30749,0.15821,0.36614,0.85827,0.97244,0.17608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38769,0.76111,0.5303,0.09592,0.3385,0.16144,0.4252,0.88189,0.95669,0.1758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3982,0.74722,0.34848,0.11596,0.36563,0.16468,0.6063,0.94882,0.87795,0.17566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.3997,0.72778,0.24242,0.13601,0.36951,0.16791,0.70472,0.97244,0.80709,0.17566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4052,0.73611,0.25758,0.15605,0.38372,0.17114,0.68504,0.96457,0.82283,0.17566,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0.4097,0.72778,0.28788,0.17681,0.39535,0.17451,0.66535,0.9685,0.83858,0.1758,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.41521,0.71111,0.30303,0.18325,0.21705,0.17788,0.66535,0.97638,0.84646,0.17608,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42071,0.68889,0.30303,0.17681,0.22997,0.18126,0.67717,0.98425,0.83465,0.1765,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.42521,0.66944,0.31818,0.17323,0.2416,0.18477,0.69291,0.99213,0.82283,0.17691,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43072,0.65,0.33333,0.1718,0.25581,0.18828,0.70079,0.99606,0.81102,0.17747,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43472,0.63611,0.33333,0.1718,0.26615,0.19179,0.7126,1,0.79921,0.17803,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.43972,0.625,0.34848,0.1718,0.27907,0.19531,0.72047,1,0.7874,0.17887,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.44372,0.61667,0.34848,0.1718,0.28941,0.19882,0.72835,1,0.77559,0.1797,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.44822,0.61111,0.34848,0.1718,0.30103,0.20233,0.73228,1,0.76772,0.18054,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45223,0.60556,0.34848,0.1718,0.31137,0.20556,0.73622,1,0.76378,0.18151,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45623,0.60556,0.34848,0.1718,0.32171,0.20753,0.74409,1,0.75984,0.18263,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.45973,0.61111,0.33333,0.1718,0.33075,0.20964,0.74016,1,0.76772,0.18388,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.46423,0.61944,0.33333,0.17323,0.34238,0.21175,0.72835,1,0.77953,0.18514,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.46823,0.63056,0.33333,0.17323,0.27261,0.21399,0.71654,1,0.79528,0.18653,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47324,0.64722,0.33333,0.1718,0.28553,0.21624,0.70472,0.99606,0.81102,0.18793,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47824,0.65556,0.31818,0.1718,0.29845,0.21863,0.70079,0.99606,0.81496,0.18946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.48174,0.66944,0.34848,0.1718,0.30749,0.22102,0.67323,0.99213,0.83465,0.19113,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.48874,0.66111,0.36364,0.1718,0.32558,0.22341,0.66929,0.99213,0.83465,0.19281,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49375,0.63889,0.33333,0.1718,0.3385,0.22594,0.70866,1,0.80315,0.19462,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49825,0.61944,0.33333,0.1718,0.35013,0.22847,0.73228,1,0.77953,0.19643,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.50225,0.60833,0.34848,0.1718,0.36046,0.23114,0.74016,1,0.76378,0.19824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.50625,0.6,0.33333,0.1718,0.3708,0.23367,0.75591,1,0.74803,0.20034,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51026,0.575,0.28788,0.1718,0.38114,0.23634,0.80709,1,0.70079,0.20229,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51126,0.54167,0.24242,0.1718,0.37726,0.23915,0.84646,0.99213,0.65354,0.20438,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51226,0.55278,0.24242,0.1718,0.3708,0.24196,0.83465,0.99213,0.66929,0.20661,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51426,0.54722,0.21212,0.1675,0.22481,0.24477,0.84646,0.98819,0.65748,0.20884,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51426,0.47778,0.16667,0.15175,0.22481,0.24758,0.89764,0.96457,0.58268,0.21107,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51276,0.50556,0.12121,0.13744,0.22222,0.25039,0.87795,0.9685,0.61417,0.21344,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51426,0.61389,0.13636,0.12527,0.22481,0.25334,0.82283,0.98032,0.69291,0.21581,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.51576,0.64167,0.13636,0.11596,0.22868,0.25629,0.81102,0.98032,0.70866,0.21832,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.54527,0.81111,0.075758,0.20258,0.25194,0.27764,0.80709,0.94095,0.67717,0.27952,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54777,0.81667,0.090909,0.22119,0.2584,0.27399,0.80315,0.94095,0.68504,0.28287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.54927,0.8,0.12121,0.23193,0.23773,0.27034,0.78346,0.94488,0.70866,0.28607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55228,0.75,0.10606,0.21475,0.24548,0.26683,0.79921,0.95276,0.70472,0.28942,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55328,0.60278,0.075758,0.19828,0.24806,0.26317,0.84646,0.96063,0.65354,0.29277,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55328,0.54167,0.075758,0.18253,0.24806,0.25966,0.86221,0.96063,0.63386,0.29611,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55328,0.51667,0.075758,0.1675,0.25323,0.25601,0.87008,0.95669,0.62205,0.29946,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55378,0.48611,0.090909,0.15175,0.25452,0.25249,0.87795,0.95669,0.6063,0.30294,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55278,0.475,0.10606,0.13744,0.25194,0.24898,0.88976,0.96063,0.59449,0.30629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.55228,0.58611,0.15152,0.12527,0.25065,0.24547,0.83465,0.98032,0.67717,0.30977,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.55528,0.65556,0.18182,0.11596,0.2584,0.2421,0.78346,0.98425,0.74016,0.31326,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.55828,0.68889,0.13636,0.10952,0.26615,0.23858,0.79528,0.97244,0.72047,0.3166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.55978,0.725,0.090909,0.10737,0.27003,0.23521,0.81102,0.95669,0.69291,0.32023,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.56128,0.81667,0.045455,0.10737,0.27261,0.23184,0.83071,0.93701,0.64961,0.32371,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.56178,0.96944,0.015152,0.09592,0.2739,0.22847,0.85039,0.92913,0.61811,0.3272,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.56228,0.36111,0.060606,0.088762,0.27778,0.22509,0.88976,0.93307,0.57087,0.33069,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.56028,0.36389,0.16667,0.077309,0.27261,0.22186,0.93701,0.92126,0.49606,0.33431,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.55728,0.35278,0.25758,0.068003,0.26486,0.21863,0.96457,0.8937,0.41339,0.3378,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.55228,0.35833,0.27273,0.060845,0.24677,0.2154,0.97244,0.88976,0.3937,0.34142,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.54877,0.37222,0.25758,0.04796,0.23773,0.21217,0.96457,0.90551,0.4252,0.34504,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.54527,0.35278,0.27273,0.042949,0.22868,0.20894,0.97244,0.88583,0.3937,0.34811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.53927,0.92222,0.24242,0.030064,0.23902,0.188,0.7126,0.85827,0.69291,0.33501,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.54227,0.93889,0.21212,0.060845,0.24806,0.18238,0.74016,0.86221,0.66535,0.33166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.54477,0.99722,0.18182,0.077309,0.25452,0.17971,0.79134,0.85433,0.60236,0.33013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.53127,0.016667,0.15152,0,0.22351,0.1672,0.8189,0.87402,0.59055,0.32274,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53277,0.93333,0.21212,0.021475,0.23127,0.16482,0.74016,0.86614,0.67323,0.32134,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53477,0.93333,0.21212,0.030064,0.23773,0.16271,0.73622,0.86614,0.67323,0.32009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53627,0.925,0.19697,0.04796,0.24806,0.16046,0.75197,0.87795,0.67717,0.31883,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53827,0.92222,0.15152,0.068003,0.25323,0.15849,0.77165,0.8937,0.67323,0.31772,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53877,0.058333,0.10606,0.088762,0.25711,0.15653,0.84646,0.88189,0.5748,0.3166,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53627,0.15556,0.13636,0.10737,0.25711,0.15456,0.88976,0.87402,0.51181,0.31549,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53527,0.18889,0.13636,0.12527,0.26098,0.15273,0.90551,0.87008,0.48819,0.31451,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.53177,0.20833,0.21212,0.13744,0.24806,0.15105,0.92913,0.83858,0.41339,0.31354,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.52776,0.21111,0.21212,0.12169,0.23773,0.1495,0.93307,0.83858,0.41339,0.31256,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.52476,0.22222,0.21212,0.10737,0.23514,0.14796,0.93701,0.84646,0.41339,0.31172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.52076,0.22778,0.19697,0.090909,0.22481,0.14669,0.93701,0.85039,0.42126,0.31089,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.51776,0.225,0.21212,0.077309,0.2261,0.14529,0.93701,0.84646,0.41732,0.31005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.51326,0.21111,0.21212,0.060845,0.21576,0.14416,0.93307,0.83858,0.41339,0.30935,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.50975,0.13056,0.15152,0.04796,0.21059,0.14318,0.88189,0.86221,0.50787,0.3088,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.50926,0.95,0.16667,0.030064,0.2093,0.14219,0.77953,0.88189,0.64961,0.3081,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.50325,0.26667,0.16667,0.077309,0.23902,0.1391,0.93701,0.88189,0.45276,0.30531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49925,0.3,0.27273,0.090909,0.28036,0.1391,0.97638,0.85039,0.35039,0.30531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.49325,0.30833,0.33333,0.077309,0.2739,0.1391,0.98819,0.82677,0.29528,0.30531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.48724,0.31111,0.36364,0.060845,0.2584,0.13939,0.99606,0.81496,0.26772,0.30545,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.48074,0.31111,0.36364,0.04796,0.24935,0.13967,0.99606,0.81496,0.26772,0.30559,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.47474,0.30556,0.30303,0.030064,0.23385,0.14009,0.98032,0.84252,0.33071,0.30573,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.46974,0.26667,0.18182,0.021475,0.23127,0.14065,0.94095,0.87402,0.43701,0.30601,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.46823,0.1,0.12121,0,0.22351,0.14135,0.86614,0.87008,0.53937,0.30629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46773,0.97778,0.21212,0.021475,0.2261,0.14219,0.76772,0.85039,0.62205,0.30671,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46924,0.96389,0.25758,0.030064,0.23643,0.14318,0.72835,0.83071,0.6378,0.30629,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46974,0.98611,0.27273,0.04796,0.2416,0.14416,0.73622,0.80709,0.60236,0.3028,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.47024,0.041667,0.31818,0.060845,0.24548,0.14529,0.77559,0.75591,0.49606,0.29932,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46673,0.094444,0.37879,0.077309,0.23902,0.14669,0.81496,0.69291,0.36614,0.29583,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.46223,0.10278,0.40909,0.088762,0.23256,0.14796,0.8189,0.67323,0.33071,0.29235,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45773,0.1,0.42424,0.09592,0.22868,0.1495,0.81102,0.66142,0.32283,0.28886,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.45323,0.097222,0.42424,0.088762,0.27132,0.15105,0.80315,0.66142,0.33071,0.28538,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44872,0.086111,0.39394,0.085898,0.25969,0.15273,0.79921,0.67717,0.36221,0.28203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44522,0.083333,0.36364,0.085898,0.25065,0.15456,0.80315,0.70472,0.3937,0.27854,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.44172,0.080556,0.33333,0.085898,0.2416,0.15653,0.81102,0.73228,0.42126,0.2752,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43922,0.05,0.31818,0.085898,0.23514,0.15835,0.78346,0.75591,0.48425,0.27185,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43822,0.019444,0.33333,0.085898,0.23256,0.16018,0.74409,0.75591,0.5315,0.26851,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43772,0.016667,0.34848,0.085898,0.23256,0.16215,0.72835,0.74016,0.52756,0.26516,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.43722,0.019444,0.34848,0.085898,0.23773,0.16397,0.72835,0.74016,0.52362,0.26195,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
